date,product_id,demand,current_stock,restock_amount,stockout_days,is_promotion,is_holiday,is_peak_season,reorder_point,lead_time,max_stock,unemployment_rate,consumer_confidence,inflation_rate,day_of_week,month,year,quarter,demand_lag_1,demand_lag_2,demand_lag_3,demand_rolling_mean,demand_rolling_std
2023-08-06,P002,77.0,146.0,344.0,0.0,0.0,0,1,210,3,490,6.134231385379166,107.2371653599373,2.859083820457148,6,8,2023,3,71.0,89.0,73.0,80.42857142857143,7.7858235029473475
2023-08-07,P002,83.0,63.0,427.0,0.0,0.0,0,1,210,3,490,6.505901122367573,106.54858555307607,2.7030359944993623,0,8,2023,3,77.0,71.0,89.0,80.85714285714286,7.840675383931552
2023-08-08,P002,63.0,0.0,490.0,1.0,1.0,0,1,210,3,490,7.29117127496475,107.91440688978008,3.271041391556697,1,8,2023,3,83.0,77.0,71.0,76.71428571428571,8.596787882968929
2023-08-09,P002,0.0,0.0,0.0,1.0,1.0,0,1,210,3,490,7.193837238872603,107.05057306410181,3.8530892610028173,2,8,2023,3,63.0,83.0,77.0,65.14285714285714,29.92450819104951
2023-08-10,P002,0.0,0.0,0.0,1.0,1.0,0,1,210,3,490,6.954623331885677,98.81115406858869,3.295378331543811,3,8,2023,3,0.0,63.0,83.0,54.714285714285715,38.28278240373114
2023-08-11,P002,0.0,0.0,0.0,1.0,1.0,0,1,210,3,490,6.299997649945638,105.60230488872362,3.0244010523035545,4,8,2023,3,0.0,0.0,63.0,42.0,39.74921382870355
2023-08-12,P002,108.0,236.0,0.0,0.0,1.0,0,1,210,3,490,7.298752245240941,110.07748212668055,3.3927659269247927,5,8,2023,3,0.0,0.0,0.0,47.285714285714285,46.186990541039734
2023-08-13,P002,97.0,566.0,0.0,0.0,1.0,0,1,210,3,490,6.509980171917682,108.7723491936558,3.199978317663192,6,8,2023,3,108.0,0.0,0.0,50.142857142857146,48.87203894330775
2023-08-14,P002,98.0,958.0,0.0,0.0,1.0,0,1,210,3,490,6.633801727055608,97.87977453285882,2.9057252282514687,0,8,2023,3,97.0,108.0,0.0,52.285714285714285,50.841958674944465
2023-08-15,P002,99.0,860.0,0.0,0.0,1.0,0,1,210,3,490,5.892142274402142,98.1981431369663,4.0049834421840975,1,8,2023,3,98.0,97.0,108.0,57.42857142857143,53.83882472360487
2023-08-16,P002,73.0,787.0,0.0,0.0,0.0,0,1,210,3,490,5.95463795324204,94.30124445128745,3.292774259478026,2,8,2023,3,99.0,98.0,97.0,67.85714285714286,47.565493695284935
2023-08-17,P002,74.0,713.0,0.0,0.0,0.0,0,1,210,3,490,5.986661967838618,105.82835747349365,3.268688110162123,3,8,2023,3,73.0,99.0,98.0,78.42857142857143,37.02637412645724
2023-08-18,P002,58.0,655.0,0.0,0.0,0.0,0,1,210,3,490,8.229765805188936,101.03601889139267,3.243595840254932,4,8,2023,3,74.0,73.0,99.0,86.71428571428571,18.30950832868259
2023-08-19,P002,69.0,585.0,0.0,0.0,0.0,0,1,210,3,490,7.218506940577074,97.15963937342838,3.2786870393463126,5,8,2023,3,58.0,74.0,73.0,81.14285714285714,16.607514076752288
2023-08-20,P002,56.0,529.0,0.0,0.0,0.0,0,1,210,3,490,6.808799216360033,111.66162058248275,3.799735686629107,6,8,2023,3,69.0,58.0,74.0,75.28571428571429,17.298499797326258
2023-08-21,P002,64.0,465.0,0.0,0.0,0.0,0,1,210,3,490,6.8544594270703385,104.27286595731547,2.936524470690623,0,8,2023,3,56.0,69.0,58.0,70.42857142857143,14.385839598451735
2023-08-22,P002,72.0,393.0,0.0,0.0,0.0,0,1,210,3,490,7.291222786664598,102.36367642282327,3.0689422362904146,1,8,2023,3,64.0,56.0,69.0,66.57142857142857,7.345228447936914
2023-08-23,P002,74.0,319.0,0.0,0.0,0.0,0,1,210,3,490,7.142069066103131,102.75155267288937,2.87011242257539,2,8,2023,3,72.0,64.0,56.0,66.71428571428571,7.4992063072098505
2023-08-24,P002,55.0,264.0,0.0,0.0,0.0,0,1,210,3,490,6.69584283728082,111.24720887089853,3.9314644807216013,3,8,2023,3,74.0,72.0,64.0,64.0,7.852812659593204
2023-08-25,P002,65.0,199.0,291.0,0.0,0.0,0,1,210,3,490,7.0231267048912995,99.59096944875756,3.3310844201719805,4,8,2023,3,55.0,74.0,72.0,65.0,7.39369100427299
2023-08-26,P002,57.0,143.0,347.0,0.0,0.0,0,1,210,3,490,7.583927437825597,98.34687956251292,3.024148360885359,5,8,2023,3,65.0,55.0,74.0,63.285714285714285,7.6966288229390285
2023-08-27,P002,61.0,81.0,409.0,0.0,0.0,0,1,210,3,490,7.090652814719602,100.96647317046256,3.0842814398460323,6,8,2023,3,57.0,65.0,55.0,64.0,7.118052168020918
2023-08-28,P002,68.0,13.0,0.0,0.0,0.0,0,1,210,3,490,7.466922112712037,105.35466958706574,3.5426966434470675,0,8,2023,3,61.0,57.0,65.0,64.57142857142857,7.276838664721213
2023-08-29,P002,13.0,0.0,0.0,1.0,0.0,0,1,210,3,490,7.541581735727652,104.13339786072162,2.9071771007553773,1,8,2023,3,68.0,61.0,57.0,56.142857142857146,20.10330463239458
2023-08-30,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,6.53637327739361,113.57955137415789,3.0962352145553473,2,8,2023,3,13.0,68.0,61.0,45.57142857142857,27.31212882498141
2023-08-31,P002,81.0,210.0,0.0,0.0,0.0,0,1,210,3,490,7.3705009770894145,109.73642036364046,3.3644036975877123,3,8,2023,3,0.0,13.0,68.0,49.285714285714285,30.40128443401849
2023-09-01,P002,52.0,506.0,0.0,0.0,0.0,0,0,210,3,490,7.058459327161168,109.85489498388121,2.7443052793785574,4,9,2023,3,81.0,0.0,13.0,47.42857142857143,29.669609270863578
2023-09-02,P002,51.0,864.0,0.0,0.0,0.0,0,0,210,3,490,7.126558970853907,106.92573192116683,3.6037164556917265,5,9,2023,3,52.0,81.0,0.0,46.57142857142857,29.432732022116358
2023-09-03,P002,56.0,808.0,0.0,0.0,0.0,0,0,210,3,490,7.173047716783313,103.3858557133314,3.20101358575413,6,9,2023,3,51.0,52.0,81.0,45.857142857142854,29.082804607010022
2023-09-04,P002,50.0,758.0,0.0,0.0,0.0,0,0,210,3,490,7.457581870684994,98.65977764846963,3.3758842964334494,0,9,2023,3,56.0,51.0,52.0,43.285714285714285,27.55427544389608
2023-09-05,P002,62.0,696.0,0.0,0.0,0.0,0,0,210,3,490,7.320313342201363,99.18992226850747,3.6414902116080774,1,9,2023,3,50.0,56.0,51.0,50.285714285714285,24.648964046617216
2023-09-06,P002,47.0,649.0,0.0,0.0,0.0,0,0,210,3,490,7.591399708931764,103.50553699021474,3.3568518067070507,2,9,2023,3,62.0,50.0,56.0,57.0,11.633285577743425
2023-09-07,P002,47.0,602.0,0.0,0.0,0.0,0,0,210,3,490,7.1552690953692455,108.58402074433354,3.225348064904878,3,9,2023,3,47.0,62.0,50.0,52.142857142857146,5.336308693862273
2023-09-08,P002,59.0,543.0,0.0,0.0,0.0,0,0,210,3,490,7.222991284183961,106.07010043849162,3.6498374354942884,4,9,2023,3,47.0,47.0,62.0,53.142857142857146,5.928141120356095
2023-09-09,P002,50.0,493.0,0.0,0.0,0.0,0,0,210,3,490,6.389789795391314,105.83743153695093,3.173459430754116,5,9,2023,3,59.0,47.0,47.0,53.0,5.9999999999999725
2023-09-10,P002,51.0,442.0,0.0,0.0,0.0,0,0,210,3,490,6.710027963438422,104.69723124988938,3.2203960186146308,6,9,2023,3,50.0,59.0,47.0,52.285714285714285,5.879747322073304
2023-09-11,P002,74.0,369.0,0.0,0.0,1.0,0,0,210,3,490,8.012355689135212,105.45309977483561,2.885703758141105,0,9,2023,3,51.0,50.0,59.0,55.714285714285715,9.92831448793945
2023-09-12,P002,87.0,282.0,0.0,0.0,1.0,0,0,210,3,490,6.820134940805867,101.29538050186909,3.476284620749088,1,9,2023,3,74.0,51.0,50.0,59.285714285714285,15.499615970665053
2023-09-13,P002,70.0,212.0,0.0,0.0,1.0,0,0,210,3,490,7.030034087621493,100.20377969428856,3.5150086170927097,2,9,2023,3,87.0,74.0,51.0,62.57142857142857,14.886875011870279
2023-09-14,P002,80.0,131.0,359.0,0.0,1.0,0,0,210,3,490,7.237446260963341,96.71151906885206,3.035033255796843,3,9,2023,3,70.0,87.0,74.0,67.28571428571429,14.34938193459085
2023-09-15,P002,75.0,56.0,434.0,0.0,1.0,0,0,210,3,490,6.840767507035773,99.71021661677909,3.753432495481432,4,9,2023,3,80.0,70.0,87.0,69.57142857142857,14.081396034687568
2023-09-16,P002,56.0,0.0,490.0,1.0,1.0,0,0,210,3,490,7.148907655256251,110.72197554054979,3.4409099128119944,5,9,2023,3,75.0,80.0,70.0,70.42857142857143,12.817398889233134
2023-09-17,P002,0.0,0.0,0.0,1.0,1.0,0,0,210,3,490,7.168055636884827,95.07783588352721,3.111121802594127,6,9,2023,3,56.0,75.0,80.0,63.142857142857146,29.430305080696282
2023-09-18,P002,0.0,0.0,0.0,1.0,1.0,0,0,210,3,490,7.447049829316391,98.49570444152246,3.491440533312943,0,9,2023,3,0.0,56.0,75.0,52.57142857142857,37.15668240867379
2023-09-19,P002,0.0,0.0,0.0,1.0,1.0,0,0,210,3,490,6.67783521352584,100.156218860227,3.891843228856817,1,9,2023,3,0.0,0.0,56.0,40.142857142857146,38.25540733643011
2023-09-20,P002,94.0,264.0,0.0,0.0,1.0,0,0,210,3,490,6.664598389932362,106.843667726715,3.529129811570285,2,9,2023,3,0.0,0.0,0.0,43.57142857142857,42.24475171685884
2023-09-21,P002,68.0,630.0,0.0,0.0,1.0,0,0,210,3,490,6.705142491344316,102.08972724089614,3.4794052789855163,3,9,2023,3,94.0,0.0,0.0,41.857142857142854,40.73666886818546
2023-09-22,P002,69.0,1051.0,0.0,0.0,1.0,0,0,210,3,490,7.401516399835577,101.54313266067318,3.5412765300170563,4,9,2023,3,68.0,94.0,0.0,41.0,39.97916123849191
2023-09-23,P002,78.0,974.0,0.0,0.0,1.0,0,0,210,3,490,7.655017723609763,111.3700221269813,3.247338699473123,5,9,2023,3,69.0,68.0,94.0,44.142857142857146,42.16012559843947
2023-09-24,P002,70.0,903.0,0.0,0.0,1.0,0,0,210,3,490,7.2278054175764,100.96610107164999,3.87450840908408,6,9,2023,3,78.0,69.0,68.0,54.142857142857146,38.04571185398154
2023-09-25,P002,59.0,845.0,0.0,0.0,0.0,0,0,210,3,490,7.911430152321687,108.34675820568013,2.9498332795161817,0,9,2023,3,70.0,78.0,69.0,62.57142857142857,29.663991318640544
2023-09-26,P002,93.0,752.0,0.0,0.0,1.0,0,0,210,3,490,6.992418880379404,97.42876755443676,3.239054355334309,1,9,2023,3,59.0,70.0,78.0,75.85714285714286,13.259318376505052
2023-09-27,P002,57.0,695.0,0.0,0.0,1.0,0,0,210,3,490,7.430561735413077,110.35502039306006,2.727314698512249,2,9,2023,3,93.0,59.0,70.0,70.57142857142857,12.14985792587915
2023-09-28,P002,66.0,629.0,0.0,0.0,1.0,0,0,210,3,490,6.735873450441795,109.37175858209284,3.944132000159764,3,9,2023,3,57.0,93.0,59.0,70.28571428571429,12.243560017607734
2023-09-29,P002,81.0,548.0,0.0,0.0,1.0,0,0,210,3,490,6.8091069517498735,107.71912346092161,3.596988129253108,4,9,2023,3,66.0,57.0,93.0,72.0,12.858201014657304
2023-09-30,P002,81.0,467.0,0.0,0.0,1.0,0,0,210,3,490,6.178698767802944,108.23747143898852,3.817559343581187,5,9,2023,3,81.0,66.0,57.0,72.42857142857143,13.138456820306121
2023-10-01,P002,66.0,400.0,0.0,0.0,1.0,0,0,210,3,490,6.752682742715063,106.50543393968233,3.0513600192665735,6,10,2023,4,81.0,81.0,66.0,71.85714285714286,13.347016788138761
2023-10-02,P002,84.0,316.0,0.0,0.0,1.0,0,0,210,3,490,8.052050655493463,103.84810989445704,3.3057912343763936,0,10,2023,4,66.0,81.0,81.0,75.42857142857143,12.66039945205976
2023-10-03,P002,72.0,244.0,0.0,0.0,1.0,0,0,210,3,490,7.653407571277115,105.38788765793417,3.118488838308905,1,10,2023,4,84.0,66.0,81.0,72.42857142857143,10.014275524755401
2023-10-04,P002,73.0,171.0,319.0,0.0,1.0,0,0,210,3,490,8.103561937356883,107.27994793746267,3.8086237254402007,2,10,2023,4,72.0,84.0,66.0,74.71428571428571,7.3872476993417076
2023-10-05,P002,67.0,104.0,386.0,0.0,1.0,0,0,210,3,490,7.10668794212552,104.61497870668573,3.1089127875704614,3,10,2023,4,73.0,72.0,84.0,74.85714285714286,7.197883286739553
2023-10-06,P002,72.0,31.0,459.0,0.0,1.0,0,0,210,3,490,7.277564683250058,107.24839736334391,3.4316724000912444,4,10,2023,4,67.0,73.0,72.0,73.57142857142857,6.704653678780261
2023-10-07,P002,31.0,0.0,0.0,1.0,1.0,0,0,210,3,490,7.438563294328481,115.77386681837119,3.8291702567010266,5,10,2023,4,72.0,67.0,73.0,66.42857142857143,16.681897802280012
2023-10-08,P002,0.0,0.0,0.0,1.0,1.0,0,0,210,3,490,6.331718092987322,117.23474577986775,3.529812176274217,6,10,2023,4,31.0,72.0,67.0,57.0,30.166206257996713
2023-10-09,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,7.245380978453364,105.17564154106647,3.7416097750540884,0,10,2023,4,0.0,31.0,72.0,45.0,34.08812109811862
2023-10-10,P002,51.0,268.0,0.0,0.0,0.0,0,0,210,3,490,7.0202397018300555,108.73470301575179,2.9864840512300312,1,10,2023,4,0.0,0.0,31.0,42.0,32.186953878862155
2023-10-11,P002,47.0,607.0,0.0,0.0,0.0,0,0,210,3,490,7.978622289296706,113.03400343578706,3.649870092726557,2,10,2023,4,51.0,0.0,0.0,38.285714285714285,29.39225683585324
2023-10-12,P002,63.0,1003.0,0.0,0.0,0.0,0,0,210,3,490,7.165707482252756,113.05557605258251,3.34106131678874,3,10,2023,4,47.0,51.0,0.0,37.714285714285715,28.773334215984796
2023-10-13,P002,53.0,950.0,0.0,0.0,0.0,0,0,210,3,490,7.899674634185508,115.97764593085579,3.7287146791088532,4,10,2023,4,63.0,47.0,51.0,35.0,25.73583752927681
2023-10-14,P002,47.0,903.0,0.0,0.0,0.0,0,0,210,3,490,7.691943244870742,108.52078785225049,4.025939024970806,5,10,2023,4,53.0,63.0,47.0,37.285714285714285,26.030202238388927
2023-10-15,P002,59.0,843.0,0.0,0.0,0.0,0,0,210,3,490,6.849543725595226,107.52051800345782,3.007888894738394,6,10,2023,4,47.0,53.0,63.0,45.714285714285715,21.013601037695285
2023-10-16,P002,59.0,784.0,0.0,0.0,0.0,0,0,210,3,490,8.363652674388838,98.12646506609882,3.5672129931668284,0,10,2023,4,59.0,47.0,53.0,54.142857142857146,6.30947888573405
2023-10-17,P002,47.0,737.0,0.0,0.0,0.0,0,0,210,3,490,7.194913086957043,107.10851691967522,3.426500199088733,1,10,2023,4,59.0,59.0,47.0,53.57142857142857,6.803360514166087
2023-10-18,P002,51.0,686.0,0.0,0.0,0.0,0,0,210,3,490,7.722977176819986,108.41597329676122,3.485099381407268,2,10,2023,4,47.0,59.0,59.0,54.142857142857146,6.309478885734051
2023-10-19,P002,52.0,634.0,0.0,0.0,0.0,0,0,210,3,490,7.50529912149101,100.43160880123396,3.9429085205300165,3,10,2023,4,51.0,47.0,59.0,52.57142857142857,4.961758520831856
2023-10-20,P002,50.0,584.0,0.0,0.0,0.0,0,0,210,3,490,6.602686357778641,113.0844982294089,3.960706482823919,4,10,2023,4,52.0,51.0,47.0,52.142857142857146,5.047394424471934
2023-10-21,P002,54.0,530.0,0.0,0.0,0.0,0,0,210,3,490,7.197183305338924,110.3881308288064,3.908312302738305,5,10,2023,4,50.0,52.0,51.0,53.142857142857146,4.525062483125556
2023-10-22,P002,59.0,471.0,0.0,0.0,0.0,0,0,210,3,490,7.297710476485978,100.6640576727029,3.3965170307050907,6,10,2023,4,54.0,50.0,52.0,53.142857142857146,4.525062483125556
2023-10-23,P002,54.0,418.0,0.0,0.0,0.0,0,0,210,3,490,7.222622005698458,101.41025713652256,3.9160831275284465,0,10,2023,4,59.0,54.0,50.0,52.42857142857143,3.779644730092259
2023-10-24,P002,63.0,355.0,0.0,0.0,0.0,0,0,210,3,490,6.581112167647802,110.04713283805599,3.4157552788745975,1,10,2023,4,54.0,59.0,54.0,54.714285714285715,4.680252333449763
2023-10-25,P002,49.0,306.0,0.0,0.0,0.0,0,0,210,3,490,6.545252685301967,118.32635681811787,3.8241385359666755,2,10,2023,4,63.0,54.0,59.0,54.42857142857143,4.995235825502235
2023-10-26,P002,54.0,252.0,0.0,0.0,0.0,0,0,210,3,490,7.393133635419535,104.26553059626112,4.0353464279997535,3,10,2023,4,49.0,63.0,54.0,54.714285714285715,4.88924962594077
2023-10-27,P002,51.0,201.0,289.0,0.0,0.0,0,0,210,3,490,7.20181470641076,104.34455622056431,3.2077894627420607,4,10,2023,4,54.0,49.0,63.0,54.857142857142854,4.740906081772823
2023-10-28,P002,51.0,150.0,340.0,0.0,0.0,0,0,210,3,490,8.24229073882019,100.99934746473804,3.6264727663297345,5,10,2023,4,51.0,54.0,49.0,54.42857142857143,4.961758520831869
2023-10-29,P002,60.0,90.0,400.0,0.0,0.0,0,0,210,3,490,7.692359139854386,109.34046706365204,4.439835077174693,6,10,2023,4,51.0,51.0,54.0,54.57142857142857,5.12695955569325
2023-10-30,P002,48.0,41.0,0.0,0.0,0.0,0,0,210,3,490,7.8172010976261515,100.9840267344545,3.3204436281823804,0,10,2023,4,60.0,51.0,51.0,53.714285714285715,5.707138387268052
2023-10-31,P002,41.0,0.0,0.0,1.0,0.0,1,0,210,3,490,6.599575975439784,104.9597534701837,3.551953940637023,1,10,2023,4,48.0,60.0,51.0,50.57142857142857,5.7981934789249205
2023-11-01,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,7.666566271318795,106.9939209055824,3.374969080214969,2,11,2023,4,41.0,48.0,60.0,43.57142857142857,20.057061456896268
2023-11-02,P002,50.0,240.0,0.0,0.0,0.0,0,0,210,3,490,7.607628564936642,105.2104864153354,4.145975136316301,3,11,2023,4,0.0,41.0,48.0,43.0,19.765289440498112
2023-11-03,P002,47.0,533.0,0.0,0.0,0.0,0,0,210,3,490,7.88109179653491,104.18542067026354,3.944669007091659,4,11,2023,4,50.0,0.0,41.0,42.42857142857143,19.55212812677213
2023-11-04,P002,54.0,879.0,0.0,0.0,0.0,0,0,210,3,490,7.016327859157102,108.14192851922095,3.8545217129425695,5,11,2023,4,47.0,50.0,0.0,42.857142857142854,19.802597232253564
2023-11-05,P002,50.0,829.0,0.0,0.0,0.0,0,0,210,3,490,8.147696870345964,102.88440390749156,3.52025081082886,6,11,2023,4,54.0,47.0,50.0,41.42857142857143,18.689187095369174
2023-11-06,P002,54.0,776.0,0.0,0.0,0.0,0,0,210,3,490,8.16665976691367,99.6054464155029,3.567953399999281,0,11,2023,4,50.0,54.0,47.0,42.285714285714285,19.172152424060997
2023-11-07,P002,57.0,718.0,0.0,0.0,0.0,0,0,210,3,490,6.851373639666999,107.01983964258748,3.6784206040809684,1,11,2023,4,54.0,50.0,54.0,44.57142857142857,19.932027350114534
2023-11-08,P002,51.0,668.0,0.0,0.0,0.0,0,0,210,3,490,7.087073465177191,107.11788304083414,4.088210980917417,2,11,2023,4,57.0,54.0,50.0,51.857142857142854,3.3380918415850744
2023-11-09,P002,55.0,613.0,0.0,0.0,0.0,0,0,210,3,490,7.804190621354406,106.0815256725074,4.0064190391325125,3,11,2023,4,51.0,57.0,54.0,52.57142857142857,3.408672412985344
2023-11-10,P002,47.0,565.0,0.0,0.0,0.0,0,0,210,3,490,7.26885244244744,105.51927859739179,3.7642174516014357,4,11,2023,4,55.0,51.0,57.0,52.57142857142857,3.408672412985344
2023-11-11,P002,58.0,507.0,0.0,0.0,0.0,0,0,210,3,490,8.23659358836404,104.62965915547902,4.098045574504663,5,11,2023,4,47.0,55.0,51.0,53.142857142857146,3.976119189551985
2023-11-12,P002,70.0,437.0,0.0,0.0,0.0,0,0,210,3,490,7.785148706870095,105.25011037036438,3.4528577853258726,6,11,2023,4,58.0,47.0,55.0,56.0,7.211102550927963
2023-11-13,P002,52.0,385.0,0.0,0.0,0.0,0,0,210,3,490,7.563904552877416,108.43511582528356,3.968895357026962,0,11,2023,4,70.0,58.0,47.0,55.714285714285715,7.341986237031617
2023-11-14,P002,56.0,329.0,0.0,0.0,0.0,0,0,210,3,490,6.6786798637265505,102.78300699806734,3.718352672769105,1,11,2023,4,52.0,70.0,58.0,55.57142857142857,7.322502824789308
2023-11-15,P002,66.0,262.0,0.0,0.0,0.0,0,1,210,3,490,6.511431426773003,104.2523868342829,3.8540913292293912,2,11,2023,4,56.0,52.0,70.0,57.714285714285715,7.931252228038251
2023-11-16,P002,73.0,189.0,301.0,0.0,0.0,0,1,210,3,490,7.371420451296165,105.89854906266264,3.887893868714786,3,11,2023,4,66.0,56.0,52.0,60.285714285714285,9.638711630957832
2023-11-17,P002,73.0,116.0,374.0,0.0,0.0,0,1,210,3,490,7.442029609074624,111.01610480043632,3.753926375175954,4,11,2023,4,73.0,66.0,56.0,64.0,8.62167810425171
2023-11-18,P002,85.0,31.0,459.0,0.0,0.0,0,1,210,3,490,7.369815763472757,115.50231646112321,3.934556843066452,5,11,2023,4,73.0,73.0,66.0,67.85714285714286,11.156889820921895
2023-11-19,P002,31.0,0.0,0.0,1.0,0.0,0,1,210,3,490,7.596230305525018,113.66235195522401,3.7982295287895056,6,11,2023,4,85.0,73.0,73.0,62.285714285714285,17.71735764454626
2023-11-20,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,7.733312746759969,112.37552227602916,3.836461063634313,0,11,2023,4,31.0,85.0,73.0,54.857142857142854,29.639099015931478
2023-11-21,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,8.19163594947971,116.16916696911959,3.713955331426169,1,11,2023,4,0.0,31.0,85.0,46.857142857142854,36.12676095559713
2023-11-22,P002,78.0,223.0,0.0,0.0,0.0,0,1,210,3,490,8.046134177292439,112.21575100346543,3.3386235587614608,2,11,2023,4,0.0,0.0,31.0,48.57142857142857,37.44710555284232
2023-11-23,P002,86.0,511.0,0.0,0.0,0.0,0,1,210,3,490,8.32858949531325,106.61934893452998,3.8979726636366534,3,11,2023,4,78.0,0.0,0.0,50.42857142857143,39.14442124090883
2023-11-24,P002,84.0,885.0,0.0,0.0,0.0,0,1,210,3,490,8.432808845941436,109.52294777358023,3.6072943099676573,4,11,2023,4,86.0,78.0,0.0,52.0,40.402145157569706
2023-11-25,P002,117.0,768.0,0.0,0.0,0.0,1,1,210,3,490,8.143686458385092,103.71160043939845,3.8568269125323518,5,11,2023,4,84.0,86.0,78.0,56.57142857142857,46.15862917829177
2023-11-26,P002,83.0,685.0,0.0,0.0,0.0,0,1,210,3,490,7.584378407737354,104.35706476388822,3.846478854127584,6,11,2023,4,117.0,84.0,86.0,64.0,45.53753030925884
2023-11-27,P002,74.0,611.0,0.0,0.0,0.0,0,1,210,3,490,7.440212734406614,104.598945940218,3.9680957364461467,0,11,2023,4,83.0,117.0,84.0,74.57142857142857,35.73913421287252
2023-11-28,P002,80.0,531.0,0.0,0.0,0.0,0,1,210,3,490,7.210213286158379,102.93680693388676,3.86160789212235,1,11,2023,4,74.0,83.0,117.0,86.0,14.247806848775038
2023-11-29,P002,84.0,446.0,0.0,0.0,0.0,0,1,210,3,490,8.05350841218719,110.08201154386208,3.4445892193360486,2,11,2023,4,80.0,74.0,83.0,86.85714285714286,13.861560415150166
2023-11-30,P002,79.0,368.0,0.0,0.0,0.0,0,1,210,3,490,7.450343013788698,116.60318098930708,3.3457243323748056,3,11,2023,4,84.0,80.0,74.0,85.85714285714286,14.182484166846724
2023-12-01,P002,73.0,295.0,0.0,0.0,0.0,0,1,210,3,490,7.008396834125023,114.53839585351548,3.5914121017303606,4,12,2023,4,79.0,84.0,80.0,84.28571428571429,15.00793440944143
2023-12-02,P002,95.0,200.0,290.0,0.0,0.0,0,1,210,3,490,7.621907937725503,110.41398446509791,3.865262828377009,5,12,2023,4,73.0,79.0,84.0,81.14285714285714,7.380798769522936
2023-12-03,P002,91.0,109.0,381.0,0.0,0.0,0,1,210,3,490,7.959640476527975,105.4970577342682,3.867323366055303,6,12,2023,4,95.0,73.0,79.0,82.28571428571429,8.2807867121083
2023-12-04,P002,84.0,26.0,464.0,0.0,0.0,0,1,210,3,490,8.24268017393299,97.0487336815497,3.7314441242131453,0,12,2023,4,91.0,95.0,73.0,83.71428571428571,7.432233529572121
2023-12-05,P002,26.0,0.0,0.0,1.0,0.0,0,1,210,3,490,8.577538831534453,106.20695143847618,3.618190662077313,1,12,2023,4,84.0,91.0,95.0,76.0,23.209193580705634
2023-12-06,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,7.612384022305609,107.40002641724303,4.057882963680439,2,12,2023,4,26.0,84.0,91.0,64.0,36.36848452529563
2023-12-07,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,7.851790081211192,104.96152333565024,3.6338014316443243,3,12,2023,4,0.0,26.0,84.0,52.714285714285715,42.65252741911194
2023-12-08,P002,78.0,212.0,0.0,0.0,0.0,0,1,210,3,490,7.2747308601458585,108.78496710620456,4.339709162647148,4,12,2023,4,0.0,0.0,26.0,53.42857142857143,43.088502499147594
2023-12-09,P002,66.0,527.0,0.0,0.0,0.0,0,1,210,3,490,6.644322509936452,103.13692532335885,3.742337057096091,5,12,2023,4,78.0,0.0,0.0,49.285714285714285,39.68506976061353
2023-12-10,P002,86.0,905.0,0.0,0.0,0.0,0,1,210,3,490,7.5441519397078105,115.04902738505592,4.103034868103724,6,12,2023,4,66.0,78.0,0.0,48.57142857142857,38.845236271033045
2023-12-11,P002,88.0,817.0,0.0,0.0,0.0,0,1,210,3,490,7.921445148348024,113.3195857580153,3.8095607969967626,0,12,2023,4,86.0,66.0,78.0,49.142857142857146,39.477540329612616
2023-12-12,P002,87.0,730.0,0.0,0.0,0.0,0,1,210,3,490,8.375640694444892,112.45263246794939,3.376593305354213,1,12,2023,4,88.0,86.0,66.0,57.857142857142854,40.24271599278795
2023-12-13,P002,78.0,651.0,0.0,0.0,0.0,0,1,210,3,490,7.844333454171134,105.11375894585369,3.708260187229679,2,12,2023,4,87.0,88.0,86.0,69.0,31.37408697210699
2023-12-14,P002,73.0,578.0,0.0,0.0,0.0,0,1,210,3,490,7.204745416263545,110.67238901089384,3.608616080354604,3,12,2023,4,78.0,87.0,88.0,79.42857142857143,8.162049229148764
